date,AAPL_actual,AAPL_pred,AAPL_std,AAPL_correct,AMZN_actual,AMZN_pred,AMZN_std,AMZN_correct,GOOG_actual,GOOG_pred,GOOG_std,GOOG_correct,GOOGL_actual,GOOGL_pred,GOOGL_std,GOOGL_correct,MSFT_actual,MSFT_pred,MSFT_std,MSFT_correct,TSLA_actual,TSLA_pred,TSLA_std,TSLA_correct
2019-04-11,-0.0016566357234454,0.0020663595928608366,0.002194472427666661,0,-0.0028889665385095,-0.00018849380400586197,0.0018040061097771964,1,0.0065041281960227,0.0016765844713074584,0.0009104903655183103,1,0.0058488552180133,0.0018356295929956405,0.0009450200442441063,1,0.0025696084230945,0.0008074292545607259,0.0017810967504876083,1,-0.0093256938875285,0.003066749912241459,0.0017039098798650848,0
2019-04-12,0.0032732092380447,0.0004821869137110325,0.0017283925627667907,1,0.0015580863828379,-0.0028062991892558718,0.0018777668950571774,0,0.0025451359490455,7.138603873135894e-05,0.0008552918196022544,1,0.0019933693966091,0.00047874448563242807,0.0017523346285857068,1,0.0009095469499833,-0.0008090931032875004,0.0015044880633564852,0,-0.0083758327778073,0.0028184868446770083,0.0015907617399115862,0
2019-04-15,-0.0010528763000015,0.0013693520295970968,0.0014873416317596987,0,0.0063143455482332,-0.00042181544300285,0.0022710275056198725,0,0.0017387794961734,0.002179525079141905,0.0016942533962711042,1,0.0015528733168191,0.0020993902452095025,0.001215003877674082,1,-0.0071522751639874,0.0005392518011284658,0.0013376910503306008,0,0.028635880908984,0.000371758823966306,0.0018143598642483805,1
2019-04-16,0.0179914388968217,0.0010928804134231454,0.0020156214373311895,1,-0.0043620328928133,-0.0005824337271975459,0.0022258736943318387,1,0.0027088125063361,0.0008860407303402391,0.0007841832721522491,1,0.0025384111951798,0.0016308498962528646,0.0018090731488122694,1,0.004371484564792,0.0005777494651558381,0.0005811673501453134,1,-0.0128116069651387,7.552280237579142e-05,0.0014720866372445927,0
2019-04-17,0.003643193732538,0.0006506260208213733,0.001888719378861082,1,-0.0037993019589358,-0.0011675349297653502,0.0028847826323903057,1,-0.0022676757791047,0.001203143868735458,0.0014723262045411968,0,-0.0028353648970883,0.001201879802796642,0.001171895251141001,0,0.0096570937196081,-0.0009263861326465972,0.0014240132072335023,0,0.0074844180108048,0.0010876213542710665,0.0016217262431766379,1
2019-04-18,0.0083813880239383,0.0007983376758501403,0.002110229288930625,1,0.0171984659694961,-0.0018186802946552382,0.0015712357703968765,0,0.0103965045732294,-0.0005161379392779313,0.0005723853851561795,0,0.0138193416295513,0.0005925417149173868,0.0018197121320160858,1,0.0092970099829835,-0.000802022686183815,0.0007104939789724697,0,-0.0232342007434944,0.0014008487996314111,0.0011812864643769706,0
2019-04-22,0.0149195478209255,0.0016574479876946624,0.002753484247789372,1,0.0172219063030289,0.0005022993555206141,0.002909371337988173,1,0.0110819692099634,0.0015147474436784372,0.0008266917316059947,1,0.0111009923361207,0.002093490055508092,0.0014793097480710654,1,0.0107977758562549,0.0004203845755259101,0.0016617859791841483,1,0.0144147610531644,0.0029621360505587926,0.0016299465618999412,1
2019-04-23,-0.0009644914528048,0.00050468434321254,0.0018094365093934489,0,-0.012077922077922,-0.0016306394331282682,0.002500968778210931,1,-0.0064234369747744,4.042780989667316e-05,0.001685784142962848,0,-0.0082952937420553,-0.0004652074162835749,0.0013190053266630124,1,-0.0062008011258435,-0.0015849671101949127,0.00174154525977117,1,-0.0196702759952564,0.002645296885186051,0.0023740648063376815,0
2019-04-24,-0.0074940919500832,0.0011402534955215655,0.0014479500449671584,0,-0.0076943140323422,-0.0018065512098099428,0.002759381136491077,1,-0.0010437220514321,0.0005164293925488707,0.0011960788801337334,0,-0.0023302234858159,0.0006951454857478103,0.0015100842487071908,0,-0.0069967990096217,-0.00019247892231554625,0.0014066413565652451,1,-0.0289019416360294,0.00012778453788151638,0.0016189570765142278,0
2019-04-25,-0.0029282130922351,0.001005509337696321,0.0012418776406302853,0,0.0112130662948742,-0.0011967482990005197,0.0052417904106273035,0,0.0025059524908884,0.0015371621085056957,0.002167144902541536,1,0.00317268925773,0.0009937253753733765,0.0010635410523105898,1,0.0014649379019035,-0.002527641761215992,0.0024603815617211984,0,-0.04608519517384,0.002369501271200191,0.0020961571163857534,0
2019-04-26,0.001027430137662,0.0012322658363358293,0.0015152861110710903,1,-0.0054232664387186,0.0002506484382886116,0.002614586822566273,0,0.0106593061653748,0.0003921270568941421,0.0009361218462784958,1,0.0122528846214343,0.0008397027326440508,0.001749443762583994,1,-0.0010006899933115,-0.0011477498093140238,0.0025697917818877434,1,0.0237852988884683,0.0035403186818142402,0.0028045931180954737,1
2019-04-29,-0.0117699173563652,0.0013993145748770058,0.0016288153983920145,0,-0.0018548034298588,-0.0011840340804128934,0.002107965438209626,1,0.0029366923786919,0.0015882054032034967,0.0008348594300097553,1,0.0069962591405609,0.0018255113664821764,0.0008613990408371381,1,0.0060858836744471,-0.00042566603375534823,0.0028143519095851608,0,-0.0139221480260144,-0.0007954800178137543,0.0026534249753728772,1
2019-04-30,0.0030493585608869,0.0005846825724663647,0.0020197299480451928,1,-0.011158273370846,-0.0028820349076173197,0.0027545853448423716,1,-0.0168091342558638,-0.005556328451880835,0.0027740970136590276,1,-0.0201921116584029,-0.006133417582223986,0.0028201934298917944,1,-0.0203018581985862,-0.0021095672591644144,0.0015530247309643447,1,-0.0202638119028641,0.0019848033247544437,0.0027598982131290762,0
2019-05-01,-0.003288231287877,0.0011214136998478385,0.002601283769288336,0,-0.0065383441711333,-0.0006594492651636136,0.0015293406783231534,1,-0.004410173640983,-0.0003287839477095324,0.0015295592281137898,1,-0.0051935578604028,-0.0006001644644201441,0.0013690514533708886,1,-0.0138303190032307,0.0008249831813496606,0.0010338913343205332,0,-0.0057836353219084,0.0008298467520727461,0.002060872551485799,0
2019-05-02,0.0040779582381362,0.000646759584355729,0.001827915606330538,1,0.0069060856528989,-0.0014098586396347986,0.002697249185612876,0,0.0100115023691718,-0.0010654579583688024,0.0018305311806646844,0,0.0103107789945883,-0.0006056298540928363,0.0019653147330856487,0,0.0120916557691005,-0.0003668247862590431,0.0020254627981129677,0,0.0458049624415162,-0.0010497742437949932,0.002592811114521099,0
2019-05-03,0.0205100718542665,0.0004354418815758331,0.002477593407438109,1,0.0169814433367625,0.00013751957417327144,0.0024900232023183358,1,0.0198326313936296,0.002310512261678058,0.0021476211231332386,1,0.018310546875,0.0016825295700430834,0.001586490160680391,1,0.0139251089115843,-0.0016369642568235193,0.0022269675374539722,0,0.0212782656368257,0.003707612225570127,0.0024642007338672722,1
2019-05-06,-0.0146687594755979,0.0020580159102351102,0.0018007584542829242,0,-0.0097887052665054,0.0002163685641044721,0.002557811338411204,0,-0.0053961517660574,0.003297750513307757,0.0012870104081771866,0,-0.0058610341443971,0.004158897843593437,0.0015603506572184904,0,-0.0074331998118895,0.0016325485551008769,0.0008887376700567795,0,-0.0379283126844515,0.002641645987555668,0.0024819475546735154,0
2019-05-07,0.0049529471531965,0.002833879240559666,0.002516853166569497,1,-0.000573241328874,0.0014013768722796753,0.0014568265761043388,0,-0.0048975607601874,0.0036384571573582596,0.0018316878576496584,0,-0.0055296567112799,0.004182844245693213,0.0014535348469494839,0,0.0005580332705824,0.0015827468231666983,0.0019889867596673424,1,-0.0085041146948797,-0.0014569046456002124,0.002857955831087349,1
2019-05-08,0.0015968429838576,0.0027204604225345157,0.002628929548607943,1,-6.842362253289473e-05,0.0009445760139377445,0.002124680275928882,0,0.0028903268261045,0.002652131734632204,0.0016773539710801956,1,0.0046189534061198,0.002826328906450332,0.0015001057936870758,1,0.0097352890462606,0.0015467949692927613,0.0008831590038313929,1,-8.26622828965534e-05,0.0002949309944051126,0.001945927607481227,0
2019-05-09,-0.0012157101377271,0.0020977260251993724,0.0016752122016961992,0,-0.0042255108173076,0.00014885719270668315,0.00215852771482569,0,0.0005844444614629,0.0011439030395975847,0.0010440259688191192,1,-0.001026617164851,0.0022608236785818265,0.0020388348149869987,0,0.0177727445858845,0.0005730267645839004,0.0025554885320885324,1,-0.0009593148176812,-0.00013118527240394686,0.003172949326710225,1
2019-05-10,-0.0106014885833843,0.0004459219637748691,0.0016535773096358324,0,-0.0075576101189092,-0.0010852656291880191,0.0020200150473364776,1,-0.0086955164631805,-6.815080029102735e-05,0.0005362839410979488,1,-0.0075530233731117,0.0003053776267431304,0.0011031649769733675,0,-0.0061236172145105,-7.976433086881018e-05,0.0014406114605185697,1,-0.0215507957345892,0.0018846245097646306,0.0022210299193666646,0
2019-05-13,0.0120701676723229,0.0018409332688853986,0.0019998483589279267,1,0.0003370454564759,0.0009657127797459237,0.0024636379752749796,1,-0.0147466344011136,0.0022666681886639155,0.0020515153930682766,0,-0.0152846503242987,0.0020811958871500137,0.0012415577744665307,0,0.0069427673470789,0.00198239209679276,0.001361874973773499,1,0.0131268838498727,-0.00427930191719122,0.0026666959668113395,0
2019-05-14,0.0249637289409343,0.00017684637685742334,0.0017638316552231084,1,0.0236330722372855,0.000989025240543404,0.0018482310922698668,1,0.0414538059190457,-0.00036944769310046435,0.0011290439456262229,0,0.0429824933421633,-0.0009430575820561869,0.0011624096297869239,0,0.0141638055414354,0.0009661810319035666,0.001756366670694079,1,0.0114686444271087,0.002137165173217015,0.0019223861955841711,1
2019-05-15,0.000895151206715,0.0005036455507227769,0.0016697901037324876,1,0.0114690846765163,0.0015775333915790113,0.002394255068391468,1,0.0124258019096266,0.003835062913079187,0.001850876498729106,1,0.010803552147861,0.004302349009075503,0.0018548375733706997,1,0.0171991532606015,0.0002550782118246799,0.0027030295853289837,1,-0.0050547023153213,0.003292492749082914,0.0016127333274223922,0
2019-05-16,0.0110737035538703,-0.000896564640100015,0.0014643505010786305,0,-0.0127043914359332,0.0004008600627017885,0.0024881539100635474,0,-0.0052803426957453,0.0015916806367900676,0.0011037304022904501,0,-0.0059957026281822,0.0015541592782067045,0.001393550068833759,0,-0.0018703938815477,-0.0005374890015482966,0.0015565025712883035,1,-0.0492431411243395,0.005747161415533723,0.001987636242278448,0
2019-05-17,-0.0023431120562303,-8.399830813057558e-05,0.0011258001259441218,1,0.0033896817576006,-0.00020553159004876604,0.0020115451139582556,0,-0.0049366748921472,0.0006217971728971171,0.002257298251521725,0,-0.0072332747791088,0.002637724754413091,0.0015950691550335907,0,-0.0023711304957556,0.0011519495139415649,0.001331796751656083,0,0.0126232619332871,0.002660389570941877,0.0025786203434358464,1
2019-05-20,0.0074506256004614,0.00033426517027243465,0.0012258919291146515,1,-0.0092117086027862,0.0009538388383280756,0.002428381201573811,0,0.0009926204478324,0.0008099511451171966,0.0009918402531131196,1,-3.4681469733016124e-05,0.00043998537599624233,0.0007813406261069637,0,-0.0041591366085506,0.001415754183537606,0.001417035066157679,0,0.0370146011708432,-0.0009737251995149904,0.0025615354932186168,0
2019-05-21,-0.0101808991959755,0.00037209559264633936,0.0016606755119305929,0,0.0042661786438327,-0.0009638040125132274,0.0013857190811242075,0,0.0040724167824831,-5.773419264878607e-05,0.0009541554967239325,0,0.0039956356881107,-0.00010539657738182356,0.0009662039855410558,0,0.0082924924939762,0.0004401901076094127,0.0015044857801021641,1,-0.0319940240115546,0.0021132506345286064,0.002412187124284533,0
2019-05-22,-0.0007786395287665,0.00044820731469193717,0.0013010714140152598,0,-0.0114941199420817,0.00032871278026152086,0.0018545233017646665,0,0.0002367553978518,0.001155081316506999,0.00082353256482635,1,-0.0006369423359487,0.0017746302818729904,0.001426188481463805,0,-0.0001584520091123,-0.0002337702348591368,0.0016778094520402053,1,0.00591751145901,0.0028331816444122984,0.0023691040174990416,1
2019-05-23,-0.0068257255736377,-1.8589364184536323e-05,0.0009986936346983153,1,-0.0068685952050221,-0.0009168822033413788,0.0010907929338595163,1,-0.0121060650761508,0.0010228747482514825,0.0012789150232984782,0,-0.0116232766045464,0.0014104266048258441,0.0010150776200637914,0,-0.0052793773461996,0.0001866139511485735,0.000962412745552154,0,-0.0460391175696444,-0.0030416326787525137,0.0029789731711781977,1
2019-05-24,-0.0038564858510378,0.001034258012950648,0.0012607143815147896,0,0.0020079409144385,0.0013867246233716787,0.002198528348701835,1,0.0001322966614307,0.0016419719442685196,0.0009866420796559431,1,-0.0016819584292766,0.0021065999634571385,0.0015068455621556347,0,-0.006457707301513,0.0018532153317161,0.0008622923710117313,0,-0.0130753140162274,0.003539016232342591,0.0028565171440502806,0
2019-05-28,0.0054415980264768,-0.0004000346216095712,0.0010483320760662279,0,-0.0021556747342266,0.0008379732901055426,0.0020719982716262434,0,-0.0098091904375658,0.0009343197994487167,0.0008622230072105197,0,-0.0112651278499868,0.0021560912213334487,0.0014450919247790527,0,-0.0035092903305971,-0.0006928636092528844,0.0020441204243721676,1,0.0147514399615197,0.00031630884511704834,0.003025829852040739,1
2019-05-29,0.0019668789520543,0.00041981132946964555,0.0011077734950027283,1,-0.0050233329102698,0.0003566139912648731,0.0020343133943981485,0,0.0021603098275166,0.0013239028376118827,0.0016522020346634437,1,0.0011248580441571,0.001150470439082828,0.0010442624741607844,1,0.0037522051148613,0.0014527531027628444,0.0006386152593949927,1,-0.0028079405525662,-0.0007791798390603226,0.0024359197873339684,1
2019-05-30,-0.0065822415675122,0.0006734901728403062,0.0008392405024187255,0,-0.0083463575036201,0.0004914605479270106,0.0015355740478538934,0,0.0021247498273065,0.0005052084587218626,0.0010762148449648841,1,0.0007778167759566,0.0007096627377338868,0.000761846002314511,1,-0.0044272964412434,0.0003753198510460208,0.002443816730139688,0,0.0003241359082405,0.002890796213474544,0.0014600680009916962,1
2019-05-31,-0.0130979668098756,0.00048796906368571815,0.0010994189695576625,0,-0.0382498212997889,-0.00014436955147136563,0.0025402988044674214,1,-0.027470689377053,0.0013826123159147606,0.001289639532327206,0,-0.0264216603314466,0.001232174681899071,0.0008035712232976862,0,-0.032377894110902,0.0011691905832304193,0.0007925166377330377,0,-0.0352541290485126,-0.0015639365368316006,0.0019090983460555392,1
2019-06-03,0.0239397907535079,0.00045257726670086193,0.0010310167792029173,1,0.0178433114413656,-0.0027658986231521147,0.0018870654603820231,0,0.009732499929478,-0.0029840493828676333,0.0021260515624343993,0,0.0095740505830564,-0.0033535620866125687,0.0021281791131049087,0,0.0155013596778946,0.0020975385870110916,0.0018317019951251349,1,0.0690226370994989,0.0011891428040813668,0.0018339671649268122,1
2019-06-04,-0.0094421831163998,-5.00640396413881e-05,0.0019054033212515288,1,-0.0063442934046796,-0.0013732861009175057,0.0020735003988300105,1,-0.00886325580877,-0.001254655281545565,0.0016956691800375518,1,-0.0098198913284952,-0.0018692646017463167,0.0019452616019049193,1,0.0070428563769953,-0.0008800713534050948,0.0014782817133568327,0,-0.0105194101818857,0.003957586895090557,0.0034380985678391157,0
2019-06-05,0.0116888757277991,0.00016380625321332342,0.00124858471222974,1,0.0095815900169437,-0.0005895175731593966,0.0021724781717976276,0,-0.0006220388904555,-0.00044147010922942174,0.0014843293976380743,1,0.0014815848500773,-0.0015884036915924556,0.0013538551159505026,0,0.0109142457036687,-0.0006971645799686019,0.0019221039253126072,0,0.0073860031735653,0.004501035547919721,0.0021812971202901164,1
2019-06-06,0.019516377121093,0.00022668193847583508,0.00143685048830061,1,0.0228667456152068,0.00040590303306095067,0.0017485331189431152,1,0.0146674225065619,0.0019638626167407754,0.0014457554028088529,1,0.0133645382903719,0.0015311414612299784,0.0013083735500554405,1,0.0171065207315903,-6.748890850588694e-05,0.002421763786742671,0,-0.0024390243902439,0.0041593517691023985,0.0029646212576649343,0
2019-06-07,0.0040144115648913,0.0021717013222631336,0.003497873446590493,1,0.0212019785306325,0.001448777066020285,0.0017459536357260284,1,0.006896703152681,0.002688328582608872,0.0015389210803534912,1,0.0053481984824744,0.002678083057149311,0.0017054377105871887,1,0.0015106662858884,-0.0012161298302099978,0.003199110916966955,0,0.0125089411786563,0.006143161747510157,0.002601352488078939,1
2019-06-10,-0.0002566101385675,0.0015801462430466082,0.0018574797802641306,0,-0.010381016236891,0.002090575009500456,0.002337275321177524,0,-0.0139490758862756,0.0031530597255852236,0.0015344450881184112,0,-0.0145397417605125,0.003414616089592059,0.0016395895487687506,0,-0.0132954788943646,0.0002594415773142251,0.001390230734240876,0,-0.0093090868477441,0.0017912396119854743,0.0020843508062710933,0
2019-06-11,0.001237460669969,0.0016940461176498459,0.0017355784408093066,1,0.0007227509651823,-0.0004867325952237194,0.00282161395267655,0,-0.000899787294179,0.0024772016011502577,0.0022001012762759608,0,-0.000787050904549,0.0020035826743341183,0.0012811567125226224,0,0.0006850197934605,-0.0005915290848828338,0.0021433655606024234,0,-0.0614039140111956,7.358322931389763e-05,0.0023565008621890134,0
2019-06-12,-0.0028248744754936,0.0031398308579047725,0.0023283018886752207,0,0.0019178442300863,-0.00011708294137588449,0.002850521073183795,0,0.0047340489585711,0.0008190283087699942,0.0009404159835424258,1,0.0058080492067021,0.0017329693142945825,0.0011433729682986844,1,0.0025762358515423,-0.0004387907835147007,0.0027497331610500534,0,0.0167791553254459,0.002384725007864904,0.0029833356027121546,1
2019-06-13,0.0062124898065636,0.0020671313035851664,0.0014944371012209955,1,0.0030418690693736,3.043575831188994e-05,0.0021582334952230955,1,-0.0009849490216409,0.001529973383026793,0.0010712079566500055,0,-0.0031566625406764,0.0020609654051809197,0.0018546735681779032,0,0.0014365828617695,-0.0003153902689247397,0.0018088629020002068,0,0.0173727723973742,0.001052994391978636,0.002878877621988886,1
2019-06-14,0.0051322214851665,0.0021461420694172755,0.0012403017688181251,1,0.0050786193961497,0.0003360221784559146,0.0020684653084131048,1,0.0057259367155548,0.0015220852877386327,0.0012386309579671352,1,0.0043981628591286,0.0018647681738917033,0.001648232800713694,1,0.0016587590485087,0.0005612046879351117,0.0015873815826909856,1,0.0443196734783363,-0.00039260528180655105,0.0018723030318542632,0
2019-06-17,0.0122417437343817,0.0019930223050800234,0.0012015674236887787,1,1.0529114317346009e-05,0.0009662679446190824,0.0026727298941420356,1,-0.0054879886651896,0.0014155972566682238,0.0008784356795380798,0,-0.0056320375759109,0.002072001150261471,0.0010697025199461999,0,0.0072285654896434,0.0010689029933736004,0.0014107566883414936,1,-0.0174011704542557,0.001150623323847123,0.0029402463535875196,0
2019-06-18,-0.0090644913110179,0.0016790702224566635,0.002934464102639758,0,0.0004979837193938,-0.001411919697675634,0.00193661881292229,0,-0.0029576877744746,-0.00017009448562741933,0.000677838149060541,1,-0.0024655724981285,0.00017758236993187845,0.001583960813760086,0,0.0051111291956018,0.00044963132744309676,0.0018967337037504339,1,0.0058637646566154,0.004924011227035702,0.0024724064530048614,1
2019-06-19,-0.0045415402779647,0.0007613155176571709,0.0012278592755194098,0,-0.0078310557393593,-0.0003725514209179672,0.0027984950320467427,1,-0.0076518061445076,0.0006535994523781449,0.0008386745183255007,0,-0.007577784051002,-5.11926777218754e-05,0.0007236564714516576,1,-0.0036376865121959,0.0003093568859206357,0.0013000039790526604,0,-0.0151569725686659,0.002752887948220781,0.0016637159438853378,0
2019-06-20,-0.0001006251114378,-0.0006024290625904543,0.0008382340420307203,1,-0.0025050502682379,-0.002466578406954713,0.001108925601031578,1,0.0113952028052709,-0.0006342070815205771,0.0011194579072644818,0,0.0139747445356469,-0.0017610636712829565,0.0007559125460662383,0,0.0028554648149064,-0.0014436401300860916,0.0017110908051822759,0,0.0260845405503976,0.004521666658650133,0.002480098446351995,1
2019-06-21,0.0002015137819825,0.00013348527195575482,0.0022168912621329715,1,0.0006483066578566,-0.0039987966564093156,0.00239969987545,0,-0.0036530272807706,-0.0018992397237334582,0.0011305780689121786,1,-0.0029464721679687,-0.0011371777891745266,0.0016348160403227283,1,0.0056934217466925,-0.0034331926113809518,0.0017012808869907366,0,0.0017917662006893,-0.002223034220481247,0.002335000199348429,0
2019-06-24,-0.014413069884226,0.0013783008153659963,0.0009652814683963142,0,-0.0175589729732732,0.0005008657185542192,0.0012657933505461167,0,-0.023646089358415,0.001525415934922907,0.0013897098226154203,0,-0.0246619086377437,0.0009245416076894596,0.0007675071063464577,0,-0.0278324759505919,0.0001693137473157396,0.0014983140837040285,0,-0.0206337398966365,-0.0004956139749663952,0.001408882531644755,1
2019-06-25,0.0102644422078296,0.0019026243807969286,0.0015059778489299222,1,0.0028269654850522,-0.0005992886161421602,0.0026017026397744517,0,-0.0061665450270363,0.000279093032641114,0.0016214893639166044,0,-0.0097892334655705,-0.00048111330203053776,0.0008955822113750159,1,-0.0031262628109652,0.0015245497185393964,0.0014286090493099595,0,-0.0047205905208917,-0.0006716574499200747,0.00193710928169484,1
2019-06-26,-0.0027459574187663,0.001474432334334551,0.0016114229469446522,0,0.001198753573541,0.0007665725373131849,0.0019332351906597184,1,-0.0073708396996079,-0.0004552799632657374,0.0009328845828637661,1,-0.0093121648191281,-0.0005693998119616376,0.000941295253417419,1,7.450802804095416e-05,-0.00043761063873678455,0.002346552837323079,0,0.0154477076180958,0.0013924301654641789,0.002789826151631805,1
2019-06-27,-0.0038252191204584,0.0012639579684392735,0.0014002620197808937,0,-0.0081032795039331,0.0002671165979187748,0.002255112544773538,0,0.004199239559767,0.0004685923837413064,0.0009421016701727114,1,0.0051707327686435,0.0007157102088229794,0.0014007453111866178,1,-0.0045329611142986,0.0013234586065297435,0.0009271711902782223,0,0.0111769815797371,0.0017966150916996475,0.0016794586626586712,1
2019-06-28,-0.0079735941910104,-0.0011422696798879081,0.002354975075034261,1,-0.0004108410230601,-0.005730431776766865,0.0031772118323669463,1,-4.5581810678506376e-05,-0.00294671154179188,0.0015507527738742644,1,-0.0009445969497944,-0.0036690886069849077,0.00132095561402272,1,-0.0069531740692395,-0.003508755914346874,0.0020986320788356117,1,-0.0132053709928446,0.001409226345621477,0.0025668995363219075,0
2019-07-01,0.0065537562257542,0.0005411515806571328,0.0015562237776708576,1,0.0077785814549261,-0.000648165544248932,0.0016053536858642464,0,0.0081742722505551,0.0007380858944051067,0.0007218436512249726,1,0.0070327741284246,0.0008029180355410958,0.0007881383374737029,1,0.0033794205874835,-0.0002989666341194717,0.0016358625207693333,0,-0.0189610570556316,0.0031415102034501197,0.0016531281544777245,0
2019-07-02,0.0055588591578026,0.0005702339685690475,0.0009086245010645421,1,0.0016064886579455,-0.0005298755110341902,0.0033150794446726068,0,0.0037317741450757,0.0028488709281941495,0.0019797767358423254,1,0.0040142961415958,0.002738235277475337,0.001548573070887619,1,0.0048245880656864,0.0007654957094581916,0.0008357221673097761,1,-0.0187560278399757,0.003246995242787401,0.0027303036342850146,0
2019-07-03,0.0043274629830867,0.00211735918022616,0.002207135122868138,1,0.0074199205511254,0.001190896436981799,0.0024067909719577606,1,0.0123366580692535,0.003626557469268014,0.0013283685923588032,1,0.0118817271198453,0.003670777554360856,0.0014739151013263628,1,0.0082388928723923,0.003290007877860548,0.0015018692766323107,1,-0.006266791042349,0.003487577595632959,0.003406465551351374,0
2019-07-05,-0.0039340336424349,0.002524196839046709,0.001990295148263884,0,0.0094099389995563,0.0013670335011960692,0.0020930885663186694,1,-0.0078388759164332,0.0030080294677749453,0.000981478034579122,0,-0.0080648352776666,0.0031779135939863255,0.000987214952592226,0,0.0041056660003065,0.002331970445029506,0.0009660975371216337,1,-0.0038920996968236,0.002415027233699762,0.002655909676439244,0
2019-07-08,0.0102410069085089,0.001348207821539819,0.0009585392841054303,1,0.0207926886665633,0.001185337957149915,0.002626740126257366,1,0.0117196498060028,0.000925381582129188,0.0009080259863519084,1,0.0125820425185809,0.0011220507738745993,0.001032878691267701,1,0.0033824023078469,0.0008168757366961953,0.0018768977818716544,1,0.0047604329478948,0.0013701435042826977,0.0022048752756120404,1
2019-07-09,0.0068367083591552,0.001127340039260629,0.0009243436549732219,1,0.0104682793033008,0.0010999958320852708,0.0027184134134596995,1,0.0081858612873226,0.0012901260619056325,0.001164743048526661,1,0.007586272695078,0.001072263635526283,0.0009984483894529843,1,0.0052505009484862,0.001024473499028589,0.0012570444450308972,1,0.0203715754721295,0.0006651924800582486,0.001347735092367243,1
2019-07-10,-0.0076729997409207,0.001152222771278338,0.001330697110001795,0,-0.0121197701875492,-0.0003684022927310576,0.0031868749140707914,1,0.0008396771812814,0.0006915345184121758,0.0009882012825271167,1,-0.0018148234652839,0.0010500874929281591,0.0014724204035589396,0,0.0014471559526668,-0.00028247196918390095,0.0015645905096706768,0,0.0019316650501644,0.0008099015762912344,0.0026759956097741427,1
2019-07-11,0.0041985977590947,0.0007371626035660563,0.0013539553996637164,1,0.0013593692293366,-0.0016221142550884925,0.002499408254761959,0,0.0007954913831903,0.001166927885794723,0.001269919043267598,1,0.0021085385772736,0.0011541245234922915,0.001311117163093882,1,0.0003600128971653,0.0003406829973353464,0.001183098623332636,1,0.0222314987739507,0.002977891373342795,0.0026436568060145627,1
2019-07-12,0.0054878259398968,0.0007082719413261896,0.0012644974578750862,1,-0.0002028466284432,-0.0007312686426092,0.002361601535381078,1,0.0030343551202401,0.0004261495776185448,0.0006501639392098793,1,0.0045139819613381,0.001429602977827872,0.001957122513173559,1,-0.0038726946031773,0.0004278722927073932,0.002143706822897537,0,0.0221774193548387,0.0026374724067252534,0.0027499429270471014,1
2019-07-15,-0.0004398863067675,0.0014582815444410433,0.001986024548319786,0,-0.0003381768720897,7.225875189293633e-05,0.003007340269418184,0,0.0066142722990292,0.001116455288437567,0.0007157861909184367,1,0.0058688449620886,0.0019641231538051213,0.0011642828647562666,1,-0.0135291075991642,0.0010380485627530254,0.001639459855725217,0,0.0123546000535557,0.000912177379428059,0.002437903348699808,1
2019-07-16,-0.0034305167251806,0.0007110186731884879,0.0012648996292240328,0,-0.0074836297879167,-0.00101899650323756,0.0029368028853603966,1,-0.0040140014377309,0.0009763730700148724,0.0005679606578111025,0,-0.0036319236361619,0.0008852795066731827,0.0007242260082174547,0,-0.0103848417390942,0.0007255893833534007,0.0019364314689602274,0,-0.0031681369124056,0.0010130274280401017,0.0015540546309313083,0
2019-07-17,0.0081372728534769,0.001472381220088261,0.0012241540346641443,1,-0.0010656437801606,-0.00016233740912790931,0.0016695194824299607,1,0.0040201498235778,0.001152901487844327,0.0008481090622008551,1,0.0045884327796628,0.0018071027554488013,0.001227930503751778,1,0.0064182596650721,0.000998345298712765,0.0012988164240910066,1,-0.0059204459814045,-0.000898831938012616,0.0019113756725082109,1
2019-07-18,-0.0155498180312044,0.0011784175907161973,0.001664398087443755,0,-0.0134038810220112,-0.0015077002505525417,0.001645330588187705,1,-0.0157552031836794,-0.0006144100880686315,0.0009638558026985991,1,-0.0154612277619588,-0.0004217532582026836,0.0006165051246390537,1,-0.0256739842545664,0.0001153701121027655,0.0018444213762279166,0,0.0097383167530987,0.0017344895236699471,0.002355681752444138,1
2019-07-19,0.0175301126011001,0.0011568007330121433,0.000980361419925853,1,0.0073510710181385,0.0003120492990218793,0.0018930324890355382,1,0.0040760468624228,0.00017749378220937011,0.000781060365904154,1,0.0032937817211132,0.0012318102082129224,0.0011476156455300774,1,0.0074229603848932,0.0005305141280447234,0.0018158004644732847,1,-0.0118647626056763,-0.001408209523094739,0.002304993313056069,1
2019-07-22,0.0018228418487246,0.0011660773591923748,0.0015060369201952558,1,-0.0007515067747528,0.0006193770648197231,0.00205413684108562,0,0.0019317840362762,0.0013666542662552949,0.0007150597165435381,1,0.004022998690529,0.0009558063265092025,0.0007299961890507214,1,-0.0033629167084729,0.0005879079168801355,0.0014532203679449517,0,0.0134783299747868,0.001838758068160121,0.0015566512670833611,1
2019-07-23,0.0048153320596,0.0006032546917292866,0.0013411113542663273,1,0.0160006139157797,-0.001267437445356896,0.0017113078887666035,0,0.0052213393870601,0.0003785514150945572,0.0007872625809632377,1,0.0062774676256945,-0.00010791699957618615,0.0006484066890988192,0,0.013103005069785,0.000253901759547045,0.0013157587927498458,1,0.0220318368609039,0.0020266784763259575,0.0012321061490510774,1
