date,AAPL_actual,AAPL_pred,AAPL_std,AAPL_correct,AMZN_actual,AMZN_pred,AMZN_std,AMZN_correct,GOOG_actual,GOOG_pred,GOOG_std,GOOG_correct,GOOGL_actual,GOOGL_pred,GOOGL_std,GOOGL_correct,MSFT_actual,MSFT_pred,MSFT_std,MSFT_correct,TSLA_actual,TSLA_pred,TSLA_std,TSLA_correct
2017-04-17,0.0160525348623558,-0.007445317948332624,0.007178488292234876,0,0.0092120754757882,-0.010854361844258887,0.008478747648663276,0,0.0449641714211295,0.00587423678976899,0.004404183532131398,1,0.0429305810453382,0.002808368506483159,0.00509563513633442,1,0.0382672574610524,0.007655740760266006,0.007163421551857657,1,0.0349349375850892,0.016213299104154845,0.01252587467950777,1
2017-04-18,0.0134619984323928,-0.007593567668061255,0.01076247078687995,0,0.0116099507793806,-0.007620885161719843,0.008232377432123014,0,0.0410340952789201,-0.006043801852119961,0.011685865152176598,0,0.0397135343440295,-0.008272092473881342,0.011391655627354209,0,0.0399085309412325,0.00926805450479759,0.007983206807729503,1,0.0203994366264827,0.010816559886773268,0.010635092092519442,1
2017-04-19,0.0172071424357487,-0.006002822476980724,0.011388902362069443,0,0.0281093449863422,-0.012469036860798248,0.01389017247607012,0,0.076678098669005,-0.003996206149380665,0.0090461481257485,0,0.0753483960647395,-0.004918303483723267,0.007558516111733556,0,0.0458295148481236,0.01027171462413958,0.006612417713014155,1,0.0246647656446018,0.016661113881846986,0.017322473884298296,1
2017-04-20,0.0290648646355609,-0.004646898629007957,0.006951519190054279,0,0.0504724854278536,-0.012423945562664254,0.013000683566553737,0,0.0826808110735708,-0.00019149411981064747,0.0064892147586338945,0,0.0838930220267541,-0.0010819766093674225,0.00470596195922278,0,0.056951509021553,0.009638162540439872,0.007627121471310279,1,0.0689734654710782,0.012793177403922117,0.01082036750462823,1
2017-04-21,0.0279442125911912,-0.00042273437131310626,0.006638710022985559,0,0.0421050425606501,-0.009261516233081482,0.012964522235120504,0,0.076644724270172,0.0020557916117607444,0.00938482354411304,1,0.0790498183191352,0.004228750536969691,0.004734007608937332,1,0.0269709484926576,0.005705517132969191,0.007685681050095307,1,0.0312722766624416,0.007614823190550988,0.010856711387535209,1
2017-04-24,0.0218886374562281,-0.0005615872561628085,0.005456303504877346,0,0.0374735977387168,-0.01497294053545212,0.012918931320922467,0,0.0717225179506864,-0.0027177658991649816,0.006969769988263532,0,0.0750232377176313,-0.0009282709610677021,0.005806121261831556,0,0.0173785018948202,-0.002572379041549825,0.006357437871812946,0,0.0098051591352982,0.015505585602647632,0.007858710172350875,1
2017-04-25,0.0142589986930694,0.004144773644025428,0.005523961834641838,1,0.0299132614182778,-0.01217087990949724,0.010265667673990932,0,0.0656920878473969,-0.004412466395515605,0.00707866899508318,0,0.0710462928841139,-0.00307482067803093,0.006759730366373393,0,0.0107226161560717,-0.011687042737558502,0.011671622157148431,0,-0.0541345325301346,0.007901060800244199,0.007546338424138677,0
2017-04-26,0.035019515071182,0.005745931243733439,0.005090789652914222,1,0.0216100454391139,-0.0027470650722333997,0.0071096541794308825,0,0.061275218398411,0.0015137515946519395,0.008728260150492233,1,0.0677303699964887,0.0025507333136973454,0.008949308190823953,1,0.0124724644914104,-0.0078093118842843465,0.010803201055631506,0,-0.0107157634564121,0.013960307634157981,0.007686860985010204,0
2017-04-27,0.0619057422142474,0.004607180821968572,0.0054125489398412305,1,0.0002212840379396,0.0037863244069062142,0.011918700803533298,1,0.0259592112814708,-0.0002476876623008391,0.007311729683254379,0,0.0319590984299313,5.527449649534843e-05,0.008229978706377693,1,0.0004353327195274,-0.008843021158270722,0.013327301927825339,0,-0.0085207508803981,0.016227579343971305,0.007268240459124611,0
2017-04-28,0.0612680841881304,0.005201954068678356,0.0049029748463544085,1,0.0269670401599886,0.0032798611551208418,0.012243645177695469,1,0.0335166201597914,-0.0013663016059807728,0.012521185540186797,0,0.0352323721240367,-0.001528381677921714,0.01342613769450276,0,0.0052417095042504,-0.008288585724461004,0.011963003250249205,0,0.0202617021845731,0.008007592560904001,0.0081685942807867,1
2017-05-01,0.038769157387787,-0.003750318077995734,0.005951858257566535,0,0.0024296072821552,-0.0031278348836071383,0.011153575987306359,0,0.0210637785916513,-0.0018147709616475795,0.01303339214540412,0,0.023112289983399,-0.00211565631863515,0.013732401784473434,0,-0.0057380796317927,-0.01008678215078438,0.007852748146824943,1,0.0037654358663676,0.006828621546272378,0.008255229000864126,1
2017-05-02,0.0574215318403426,0.0065916126773495065,0.004804449538816264,1,0.0017124684114033,0.0038259487359231723,0.015561629684881022,1,0.0172048078245838,-0.008512021654667216,0.008897886754555879,0,0.0211954779276777,-0.009882736074113234,0.010212411109538112,0,-0.0132602796968255,-0.0025225928786263667,0.004624704210020437,1,0.017093186156258,0.015740176348242894,0.008432047853103402,1
2017-05-03,0.0653835759739688,0.006407193554967279,0.004844021566966684,1,0.0175707600803785,0.001804608745183272,0.009417804598059534,1,0.0066409270684361,-0.0028866067177588765,0.011539792954028816,0,0.0051037438394981,-0.004384618058605365,0.012965768425068967,0,-0.0094162181279633,-0.0032761060456444925,0.008866846394346779,1,0.0564988127089867,0.013087376124888278,0.008368214752240522,1
2017-05-04,0.060915799782139,0.006683134521561752,0.005459862086341987,1,0.0185535138109786,-0.00043271268739647484,0.009202743347513533,0,0.0037920594145099,-0.004504957839929453,0.008195670472741052,0,0.0026130948203816,-0.006695148653498315,0.010532529754090197,0,-0.0068214979723417,0.0023593053528869756,0.009724378023540878,0,0.0600000163852768,0.02070547997038732,0.011058270246071639,1
2017-05-05,0.0432127926870847,0.0025984422572010307,0.005161003143301517,1,0.0266964182914113,0.0038162996729756773,0.016238571412412747,1,0.0182265850773219,-0.006306517248247257,0.0061922475396382565,0,0.0181117451300232,-0.006843700140162877,0.00729615563418506,0,0.0063796206121303,-0.000633650474563513,0.0102431204380515,0,0.0196526728500836,-0.0066446456736996146,0.012909251185983194,0
2017-05-08,-0.0235263224284273,0.002977063223608231,0.006765293587238187,0,-0.0084382642006191,-0.0035176824251118653,0.01021524072271522,1,-0.0184962024270878,-0.0076111221621697235,0.004982317210131608,1,-0.0199307561805768,-0.007957046846730875,0.006248780327502138,1,-0.0200406221490871,-0.001910199042846247,0.011359069779836414,1,-0.0105695891125498,-0.0003264849416607096,0.010058686438196759,1
2017-05-09,-0.0070950436896173,0.009252079583077902,0.007851733973734062,0,0.0052333405709229,0.005588389370072314,0.017871234943459945,1,-0.0018669824146864,0.00587746772703752,0.009965891587245857,0,-0.0059818565585061,0.0047447565242637315,0.010190990926096849,0,-0.0185533964187738,0.000995341118350826,0.006946315129139923,0,-0.0264336362250754,-0.011269337031551032,0.013267154447481637,1
2017-05-10,0.0040013159892594,0.005568147273985309,0.01139109075298236,1,0.0155855315595116,0.012278315352432276,0.02063979591101478,1,0.0093913482607335,0.014844500808997295,0.017395291725360387,1,0.0035320948021404,0.012637455359029551,0.017774864111262067,1,-0.0098010263745354,0.0011504365842999568,0.006276113315581879,0,-0.0388682979636735,-0.00877200345107228,0.015130624187145785,1
2017-05-11,-0.0045894729740406,0.005501393132234161,0.009505811383744024,0,0.0169407888005827,0.0151984278938079,0.02055978690984776,1,0.0110892356980531,0.015472503999669152,0.017330618892512046,1,0.0064937431714984,0.012263139329132401,0.018286692770606437,1,-0.0023320749261913,0.012754461565511223,0.007853925498427292,0,-0.0464852045351812,-0.0035199391850924307,0.0147072548916195,1
2017-05-12,-0.0141657043323675,0.004889783672237941,0.010959512525033018,0,0.0133614237789148,0.012410216585888284,0.020389148256952414,1,0.0170105524514059,0.017489324756528736,0.01729633693525842,1,0.0159742173754786,0.014698397502322439,0.018226213125712848,1,0.0079248740881171,0.011866172142114988,0.007673418734902632,1,-0.0456059404126036,-0.0015397391205467653,0.01395243213457223,1
2017-05-15,-0.0166731182686274,0.011214567026839893,0.008518502157314874,0,0.0201352503495708,0.005247620526677399,0.014402747343711676,1,0.0159149169921875,0.016958267377020685,0.016803600673577217,1,0.01459187145111,0.014279435904967674,0.01767763565272087,1,0.0079143083623773,0.017053927905289454,0.013242596526063846,1,-0.0232060052336988,0.01750540471024358,0.01239230166463263,0
2017-05-16,0.0017577409045799,0.006951161445222079,0.006022132380335872,1,0.040515336944809,0.0062720174294722784,0.014863911168399926,1,0.0361986552265401,0.014787896157284316,0.01662014250214892,1,0.033510443613075,0.014787453702694131,0.0168790825969903,1,0.0105966521033717,0.00916307411637139,0.013414425877269827,1,0.0077609714372022,0.0029471734648936175,0.010586821217971346,1
2017-05-17,0.0154690042427441,0.00859590530851971,0.006500484655330394,1,0.053958554363442,0.01774611018078279,0.012222374060764941,1,0.0547990995690825,0.013942965289944213,0.008812257241639204,1,0.0530852488085299,0.014318340580380628,0.008809589255008587,1,0.0379821587631687,0.022906979394289567,0.014782789818992134,1,0.0590879955975162,0.009636802568159998,0.011612191920288489,1
2017-05-18,0.0018906850756353,4.40849422296552e-06,0.00674199225304143,1,0.0351667820272756,0.00866960006865208,0.011988872393096069,1,0.0476773654293591,0.006546042005462289,0.003783940292767405,1,0.0454965001287873,0.006082252061231154,0.0043341596118327465,1,0.0431111653645833,0.02138040083800226,0.01462800448033042,1,0.0621236326577357,-0.01344030427656882,0.023118174473870653,0
2017-05-19,-0.0080519837218445,-0.0005825455643945973,0.0062146045079128215,1,0.0317634804120203,0.0031220738935965105,0.01031464942951499,1,0.0319358132102271,0.0033200808715886914,0.0036476624052583246,1,0.0314420343317332,0.0039748832099111625,0.0044664933158772065,1,0.0287228894649174,0.018856964287799205,0.00972469293367474,1,0.0901854957594418,-0.003965084629493097,0.012918592326122982,0
2017-05-22,-0.0111039463426483,-0.006396739829218907,0.005919215780874278,1,0.02146621839195,-0.0006356669510913238,0.01086282683707013,0,0.0200755650687434,0.005279204641358521,0.005364783343093402,1,0.0188976407681307,0.004826048581113853,0.005901538395037129,1,0.0200814497803329,0.0014371644272806999,0.004699881424324031,1,0.0963409279306032,-0.011291188533194309,0.013129984058171413,0
2017-05-23,0.0104654228333143,-0.007346161403075313,0.007057348927516191,0,0.0314856357261782,-0.0028211967391584374,0.010483997953030696,0,0.023736065374701,0.010668673403902266,0.011437093467883498,1,0.0213891527825238,0.009301197625070581,0.012046845894934755,1,0.0419631083838146,0.003387855360927892,0.005713306196049161,1,0.1087729446858335,-0.010325950082692187,0.013924154814286311,0
2017-05-24,0.0013009624263351,-0.003921045065349748,0.005572188880150649,0,0.0268975498057669,-0.003119062131379337,0.011950793308917651,0,0.0275244431027431,0.010083417743413552,0.011516731554212518,1,0.0254136924237103,0.00817885239466065,0.01223283769965697,1,0.0479918442802661,0.008027336195963904,0.010869000920403975,1,0.116712814586818,-0.009492672541009495,0.01211912971903403,0
2017-05-25,0.0029220581054687,-0.0035007231223136287,0.004863834443774597,0,0.0080402010050251,-0.0035453176798656873,0.011910414127240728,0,0.0070846602358511,0.012033725229700004,0.01548551263359963,1,0.0047177345521988,0.009673298454500951,0.016255205939860073,1,0.0389683878565402,0.008509044127967378,0.011027317317002886,1,0.1121092015288414,-0.01218435823600655,0.017723808088667265,0
2017-05-26,0.012710187534319,0.00042209734183813047,0.004744956676252705,1,0.013607487557283,-0.014216078131067934,0.008662258033461462,0,0.0109552667802648,0.0029581629194371474,0.011503024142909225,1,0.0090680100755667,0.0017296690091658518,0.012547756183908637,1,0.0372545986532954,0.004727626862555623,0.011570025574504714,1,0.1032208401732649,-0.010378987432718225,0.0147570292407974,0
2017-05-30,0.0066246948390865,-0.0003433589968175818,0.0049184294494093485,0,0.01027001953125,-0.009945850849785996,0.007598785418524168,0,0.0086049039457823,0.0034275023696255366,0.010221499089299242,1,0.0081007088327005,0.002482755485341169,0.011019657304041044,1,0.0201332510069762,0.004616354324759077,0.011271345329874912,1,0.0956794614143188,-0.009151468521502188,0.015843023851999323,0
2017-05-31,-0.0273552424854422,0.005734015701658192,0.006067030070239869,0,-0.0203086639676707,-0.004460381636808262,0.00848474396993853,1,-0.0197326950578563,7.790574189205698e-05,0.0071388064123593655,0,-0.0210301388485717,-0.001790110426211797,0.00963621625413982,1,0.0011389782671954,0.011157207899927978,0.01005682469483228,1,0.0387209515238917,0.003991992480591872,0.019850942551487775,1
2017-06-01,-0.0531319414300161,-0.002326643505780778,0.006542207307863941,1,-0.034114473040764,-0.012262288816193718,0.00913970358341648,1,-0.0273966919280999,-0.0018345660628108305,0.003973819794206182,1,-0.0270891153758222,-0.003716373342685213,0.007102392469105614,1,-0.0093697279845835,0.0027764289320894777,0.004776394474033441,0,0.0566266043914164,0.010095487043130388,0.01619988088430577,1
2017-06-02,-0.0502138148496078,-0.008568976416288305,0.008208444555932915,1,-0.0262502139075541,-0.008921460336634435,0.007676524459083392,1,-0.0237058662314112,0.0018357964742999914,0.006567678322001721,0,-0.0274479293773545,0.001839711217383539,0.007610062975717328,0,-0.0183409708550137,-0.0035261895739664637,0.004694050747452409,1,0.1106351911581427,0.023087035637424855,0.010950757759997978,1
2017-06-05,-0.056790062254672,-0.008974660439405344,0.008829481595477199,1,-0.0351087246016551,-0.009082477206131463,0.0077783391784981525,1,-0.0329549252043677,-0.000750488169646156,0.005106559692086033,1,-0.0352632835005177,-0.0011551794935246032,0.006102123534686162,1,-0.0280775425035345,-0.007958504779085532,0.004129809577062873,1,0.1043225708778916,0.013602196786085458,0.01049556963524808,1
2017-06-06,-0.069216944204628,-0.007573371325822462,0.008097175964014759,1,-0.0415329079873567,-0.003627092761313268,0.007818333227501218,1,-0.0384591861647002,0.0010321575550058296,0.003913893292819002,0,-0.0389454735146869,0.00038427143775052327,0.005430782678803396,0,-0.0377202352256626,0.0006942530448444104,0.008833588159706697,0,0.0533198636001099,0.02154869963272065,0.0125004221626498,1
2017-06-07,-0.0836070578263385,-0.00445130591486502,0.0074522038612194145,1,-0.0240598142844073,-0.0032346397553505886,0.007218519413983355,1,-0.0433348066850321,0.0007780379988923493,0.003344878958078738,0,-0.0454178686542227,-9.000294556433175e-06,0.0049709409829013515,1,-0.034615943487558,0.006688141367129227,0.00862417909386085,0,0.0210309110556271,0.031777282337715256,0.023805567241548725,1
2017-06-08,-0.0570269087202124,0.001200878685402522,0.004917319707824051,0,-0.017116066261574,0.0015929715959251238,0.010637631848312764,0,-0.0275571405615158,0.003527331732134511,0.004065142412821033,0,-0.0301047447764191,0.0022406575832040645,0.005882826358738926,0,-0.0162409516112753,0.010524934784291966,0.00871885226976942,0,-0.0123391524733686,0.011454058456801024,0.008817322125395693,0
2017-06-09,-0.0050089951887806,0.00589103797672217,0.00629556583116896,0,0.0264633162931424,0.008937918347069689,0.010523620950782193,1,0.0117821186012426,0.005941219372584402,0.006182955450169124,1,0.0107122202990284,0.005946997684608402,0.007104609838583946,1,0.0095307388030234,0.017945622090420096,0.009310112790984959,1,0.0398055822473431,0.016009536294747214,0.011927756991589402,1
2017-06-12,-0.0087660268606939,-0.0003152054773422862,0.005968961240625421,1,0.0247855197664813,0.010285040108649952,0.010545411582843865,1,0.0079209581527886,0.010752852016794776,0.006012575309216978,1,0.0067384562118706,0.01073429947893854,0.0067693518453405595,1,0.0035704086259015,0.02273539779301193,0.01193116554270936,1,0.0238833548118024,0.009953268443542693,0.01097276347788126,1
2017-06-13,-0.0126779329978813,-0.01402505143376627,0.005921526298994506,1,0.012856655026076,0.002411826199560728,0.010874715248816235,1,-0.0029481166191665,0.011718681946968028,0.007353716145578329,0,0.0011481241590852,0.01226095366094049,0.007839735223349506,1,-0.0091665701919323,0.022252820631928547,0.017960279321483915,0,0.0039885303426442,0.004442291293834305,0.012447726148787261,1
2017-06-14,0.0206530233310833,-0.0084038138066686,0.004416783337540617,0,0.0469802622862774,0.00795981231802674,0.010110616806679334,1,0.0338555383408516,0.012629362046151747,0.005553564970369272,1,0.0401573875444555,0.013548680088154736,0.005873825011851215,1,0.0280063885581324,0.012644601176066523,0.008714505582669145,1,0.0293960059249162,0.00692123451093065,0.011347598177635351,1
2017-06-15,0.0141884028532598,-0.014557770655118298,0.005395186533272704,0,-0.0020281320594879,0.004274989462252805,0.009591725965808453,0,0.0130532122672872,0.012859848082525976,0.005811415490513546,1,0.0148031173163263,0.014414432687544328,0.005925571410920025,1,0.0114727575484009,0.019430852318178125,0.016748893785950947,1,-0.0012964197516012,0.0033538381477389613,0.014278063672086335,0
2017-06-16,0.0004872063458546,-0.007517762623965991,0.010958320232636112,0,-0.0395476604750491,0.01060093021178342,0.013186931517778366,0,-0.0238220602545144,0.0179194628528204,0.01145656939202887,0,-0.0222348239217771,0.018149316450544118,0.011720172249489404,0,-0.0182978853266289,0.029612938999779008,0.022067789838063505,0,-0.0336800130208333,0.008990878959205952,0.02310594156113084,0
2017-06-19,-0.0070810466447078,-0.02319488827484389,0.00951973255653498,1,-0.007685353617391,-0.002035343549696037,0.008887607816709796,1,-0.0177855595178176,0.016596402867354303,0.00925007253975485,0,-0.0146619924216553,0.015707495173219156,0.009444586172431952,0,-0.0144026637596971,0.021560065628638256,0.023916664149793144,0,-0.0144158626909151,0.006149674579878382,0.009600762585468717,0
2017-06-20,-0.0126443893805458,-0.008102302730815185,0.008749175981264162,1,-0.022799658809386,0.0026437667650585604,0.010525600382892734,0,-0.0375928401392742,0.0106670531997965,0.008835380495402174,0,-0.0339620015135718,0.010564164329117892,0.009306186886710798,0,-0.0244979524730333,0.025064207748080804,0.025371597783963865,0,-0.0363296537512408,0.010723637299173517,0.010260770661465543,0
2017-06-21,-0.0120052133409356,-0.001751385564392926,0.006124257973611766,1,-0.034153818121406,0.0003039270622573059,0.008985656300192189,0,-0.0521226985522247,0.007978983927078936,0.00867521140429939,0,-0.0483073517226264,0.005042670784653673,0.010396874629972963,0,-0.0228239380416164,0.013162866659668891,0.012814759911373999,0,-0.0433344937855523,0.015504954331695183,0.011512672768081907,0
2017-06-22,-0.0112313431266585,-0.0008326395032385581,0.004087532684574045,1,-0.0487561652942675,0.0011919919377076857,0.0088637832026284,0,-0.0607526978089716,0.00879056703301903,0.008798156443387752,0,-0.0574474403150627,0.00626983485560769,0.010404056053692707,0,-0.0273933267122652,0.016062989855486997,0.012823682400409804,0,-0.077997166002693,0.008161852595114675,0.011847526467333874,0
2017-06-23,-0.0209281909993568,0.014121904871436212,0.00604884142423445,0,-0.0367872836747026,0.007551987878020906,0.011783279110911609,0,-0.059995876870464,0.00300091396170951,0.007871543407462545,0,-0.0583232224589646,-0.0010487383239534166,0.01151127150899851,1,-0.0324929922303059,0.013042959701798362,0.01421151709343516,0,-0.1541286449797642,0.022103474946260068,0.013662123486800133,0
2017-06-26,-0.0157230457600589,0.0029214032578337296,0.0033614161956773006,0,-0.0257900935004941,-0.0010716903644265533,0.008041660785412501,1,-0.0379538852548674,-0.003546605661575355,0.005818571241518548,1,-0.0352641160622625,-0.007472827496372816,0.009951568558150095,1,-0.021965495679941,0.011524488909693317,0.012794440381940796,0,-0.1795164942080246,0.013200787336655712,0.012061018902117995,0
2017-06-27,-0.0021455658218345,0.0063445269763113855,0.00385652911618946,0,0.0002146256964653,0.007688286778818349,0.010188063050741393,1,-0.011205568508645,0.0040719970063459315,0.0048579670420126776,0,-0.0103611973409971,0.001876820662267708,0.007672005658803608,0,0.0036121948173249,0.018790955999911395,0.012997833297011365,1,-0.1457946779832832,0.01728612622994017,0.012494411543491346,0
2017-06-28,0.0024185669856169,-0.004740063323539871,0.004628829137783449,0,0.0178447096048263,-0.0011622548050503282,0.007330203693785023,0,-0.0012043994513189,0.009053118792632639,0.006124814729585551,0,-0.0003678725967508,0.004623029095464816,0.00915502715806166,0,0.0086481136821617,0.013154264664232578,0.0071851426401302034,1,-0.1472167499934948,0.02480287372442013,0.02571578377548077,0
2017-06-29,0.0074766483480208,0.0025766772310541405,0.004933274258094978,1,0.0142941780959684,0.008589007843439342,0.007909998026690368,1,0.0043626576488905,0.019899774592882856,0.014519701913861132,1,0.0101060807436436,0.018520705844685514,0.015192042311036286,1,0.0175923103510852,0.018495937164538793,0.007740881140321112,1,-0.1003271592523239,0.032872708759547564,0.029474430477708525,0
2017-06-30,0.0059359510033643,-0.006056732304776883,0.005513773540130789,0,0.0346632186802128,0.003306638232016542,0.007772444463544869,1,0.0346971262998441,0.02444942888181795,0.01470136258270199,1,0.0369044850331029,0.023220847700321706,0.014493780873347616,1,0.0262512569848079,0.004683467539141827,0.006098831475202768,1,-0.1099827201133133,0.021545997058423808,0.0297032591693767,0
